encoded_method,path_depth,url_length,query_param_count,query_string_length,payload_length,payload_entropy,special_char_count,header_count,auth_header_present,status_code,response_size,sensitive_fields_leaked,label
2,3,48,0,0,75,4.55,15,1,0,200,75,[],0
1,3,405,13,354,0,0.0,0,1,0,200,0,[],1
2,3,50,0,0,299,5.1143,45,1,0,200,299,[],1
2,3,47,0,0,40,4.3153,8,1,0,200,40,[],1
2,3,52,0,0,57,4.0389,9,1,0,200,57,[],0
2,3,50,0,0,270,5.1429,40,1,0,200,270,[],1
2,3,49,0,0,318,5.108,57,1,0,200,318,[],1
1,3,489,13,438,0,0.0,0,1,0,200,0,[],1
2,3,52,0,0,62,4.3563,9,1,0,200,62,[],1
2,3,48,0,0,72,4.5663,13,1,0,200,72,[],1
3,3,52,0,0,61,3.9988,9,1,0,200,61,[],1
2,3,49,0,0,266,4.9714,37,1,0,200,266,[],0
2,3,50,0,0,326,5.1525,53,1,0,200,326,[],1
2,3,50,0,0,268,5.0592,42,1,0,200,268,[],0
2,3,52,0,0,61,4.439,10,1,0,200,61,[],0
2,3,50,0,0,247,5.0379,34,1,0,200,247,[],0
2,3,50,0,0,254,5.0592,39,1,0,200,254,[],1
2,3,52,0,0,58,4.1063,9,1,0,200,58,[],0
2,3,52,0,0,63,4.13,9,1,0,200,63,[],0
2,3,49,0,0,260,5.067,36,1,0,200,260,[],1
2,3,52,0,0,58,4.4186,9,1,0,200,58,[],0
2,3,52,0,0,130,4.5869,30,1,0,200,130,[],1
2,3,49,0,0,281,5.0238,41,1,0,200,281,[],1
2,3,52,0,0,61,4.4695,10,1,0,200,61,[],0
2,3,49,0,0,256,5.0219,37,1,0,200,256,[],0
2,3,49,0,0,252,5.0296,35,1,0,200,252,[],0
2,3,49,0,0,253,4.9978,38,1,0,200,253,[],0
2,3,49,0,0,299,5.056,36,1,0,200,299,[],1
2,3,49,0,0,243,4.974,34,1,0,200,243,[],0
2,3,48,0,0,76,4.5748,15,1,0,200,76,[],1
2,3,52,0,0,122,4.9193,15,1,0,200,122,[],1
2,3,48,0,0,73,4.6253,13,1,0,200,73,[],1
2,3,49,0,0,257,4.9503,37,1,0,200,257,[],0
2,3,49,0,0,265,4.8864,38,1,0,200,265,[],1
1,3,272,13,221,0,0.0,0,1,0,200,0,[],0
2,3,52,0,0,61,4.1891,9,1,0,200,61,[],0
2,3,52,0,0,63,4.521,12,1,0,200,63,[],1
2,3,49,0,0,238,5.1117,36,1,0,200,238,[],0
2,3,50,0,0,231,4.9018,35,1,0,200,231,[],0
2,3,49,0,0,247,5.0273,36,1,0,200,247,[],1
2,3,50,0,0,361,5.0585,49,1,0,200,361,[],1
2,3,50,0,0,250,4.9913,36,1,0,200,250,[],0
2,3,49,0,0,265,5.0779,34,1,0,200,265,[],0
3,3,52,0,0,61,4.4514,9,1,0,200,61,[],1
2,3,50,0,0,255,4.8886,35,1,0,200,255,[],0
1,3,167,5,114,0,0.0,0,1,0,200,0,[],1
2,3,49,0,0,270,5.1564,41,1,0,200,270,[],1
2,3,52,0,0,60,4.1961,10,1,0,200,60,[],0
1,3,886,13,836,0,0.0,0,1,0,200,0,[],1
1,3,147,1,89,0,0.0,0,1,0,200,0,[],1
2,3,50,0,0,251,5.0262,32,1,0,200,251,[],1
2,3,49,0,0,244,4.9228,34,1,0,200,244,[],0
2,3,48,0,0,112,4.7849,25,1,0,200,112,[],1
2,3,52,0,0,66,4.4301,9,1,0,200,66,[],1
1,3,375,13,324,0,0.0,0,1,0,200,0,[],1
2,3,52,0,0,61,4.3652,9,1,0,200,61,[],1
2,3,50,0,0,267,4.9466,37,1,0,200,267,[],0
2,3,52,0,0,60,4.2805,10,1,0,200,60,[],1
1,0,26,0,0,0,0.0,0,1,0,200,0,[],1
1,3,418,13,368,0,0.0,0,1,0,200,0,[],1
2,3,49,0,0,242,5.0364,35,1,0,200,242,[],1
2,3,49,0,0,245,5.0218,33,1,0,200,245,[],0
2,3,49,0,0,263,5.1203,44,1,0,200,263,[],1
2,3,49,0,0,251,4.9775,39,1,0,200,251,[],1
2,3,49,0,0,238,5.0479,38,1,0,200,238,[],1
2,3,49,0,0,242,5.0279,33,1,0,200,242,[],0
2,3,50,0,0,283,5.0343,43,1,0,200,283,[],1
1,1,29,0,0,0,0.0,0,1,0,200,0,[],1
2,3,49,0,0,257,5.0556,37,1,0,200,257,[],1
2,3,52,0,0,61,4.0891,9,1,0,200,61,[],0
3,3,52,0,0,59,4.1412,9,1,0,200,59,[],1
2,3,52,0,0,67,4.605,10,1,0,200,67,[],1
2,3,49,0,0,286,5.068,37,1,0,200,286,[],1
2,3,50,0,0,252,5.002,37,1,0,200,252,[],1
2,3,47,0,0,90,4.728,11,1,0,200,90,[],1
1,3,143,1,94,0,0.0,0,1,0,200,0,[],1
2,3,50,0,0,257,5.0115,36,1,0,200,257,[],1
2,3,48,0,0,81,4.7194,18,1,0,200,81,[],1
2,3,50,0,0,244,5.0276,37,1,0,200,244,[],0
2,3,49,0,0,251,5.0071,35,1,0,200,251,[],1
2,3,50,0,0,251,5.0233,36,1,0,200,251,[],1
2,3,48,0,0,113,4.7102,29,1,0,200,113,[],1
1,5,83,0,0,0,0.0,0,1,0,200,0,[],1
2,3,50,0,0,248,5.0942,36,1,0,200,248,[],0
2,3,49,0,0,261,4.9973,39,1,0,200,261,[],0
2,3,50,0,0,313,5.1054,51,1,0,200,313,[],1
2,3,52,0,0,62,4.402,10,1,0,200,62,[],0
2,3,50,0,0,271,5.0151,40,1,0,200,271,[],1
2,3,48,0,0,71,4.5411,13,1,0,200,71,[],0
2,3,50,0,0,278,5.0971,42,1,0,200,278,[],1
1,3,104,5,55,0,0.0,0,1,0,200,0,[],1
2,3,48,0,0,71,4.5517,13,1,0,200,71,[],0
1,3,290,13,239,0,0.0,0,1,0,200,0,[],1
2,3,48,0,0,76,4.5485,15,1,0,200,76,[],1
2,3,50,0,0,302,5.075,54,1,0,200,302,[],1
2,3,50,0,0,247,5.0308,37,1,0,200,247,[],0
2,3,47,0,0,108,5.0164,22,1,0,200,108,[],1
2,3,47,0,0,34,4.3738,6,1,0,200,34,[],1
2,3,49,0,0,251,5.029,39,1,0,200,251,[],0
2,3,52,0,0,60,4.3237,9,1,0,200,60,[],0
2,3,49,0,0,303,5.1825,42,1,0,200,303,[],1
2,3,50,0,0,236,5.0821,37,1,0,200,236,[],0
2,3,49,0,0,256,4.9759,35,1,0,200,256,[],1
2,3,50,0,0,252,5.0105,36,1,0,200,252,[],1
2,3,50,0,0,264,5.0325,38,1,0,200,264,[],0
1,3,844,13,794,0,0.0,0,1,0,200,0,[],1
2,3,52,0,0,60,4.0209,9,1,0,200,60,[],0
2,3,50,0,0,258,5.0934,42,1,0,200,258,[],1
2,3,52,0,0,69,4.5842,13,1,0,200,69,[],1
2,3,50,0,0,234,4.9956,31,1,0,200,234,[],1
2,3,49,0,0,265,4.9422,36,1,0,200,265,[],1
1,3,143,3,95,0,0.0,0,1,0,200,0,[],1
2,3,50,0,0,327,5.0302,56,1,0,200,327,[],1
2,3,49,0,0,255,4.9157,33,1,0,200,255,[],0
2,3,52,0,0,59,4.2491,9,1,0,200,59,[],0
2,3,52,0,0,66,4.1876,9,1,0,200,66,[],1
2,3,49,0,0,255,4.9589,35,1,0,200,255,[],0
1,3,121,1,72,0,0.0,0,1,0,200,0,[],1
1,3,670,5,621,0,0.0,0,1,0,200,0,[],1
2,3,50,0,0,242,5.0286,37,1,0,200,242,[],0
1,3,282,13,231,0,0.0,0,1,0,200,0,[],1
2,3,52,0,0,64,4.2128,10,1,0,200,64,[],1
2,3,50,0,0,273,4.991,36,1,0,200,273,[],0
2,3,49,0,0,238,4.9884,34,1,0,200,238,[],0
2,3,48,0,0,126,4.8024,25,1,0,200,126,[],1
2,3,50,0,0,348,5.1382,64,1,0,200,348,[],1
2,3,52,0,0,65,4.4394,10,1,0,200,65,[],1
2,3,49,0,0,268,4.9368,36,1,0,200,268,[],0
2,3,47,0,0,73,4.7135,17,1,0,200,73,[],1
1,1,44,0,0,0,0.0,0,1,0,200,0,[],1
2,3,52,0,0,58,4.1065,9,1,0,200,58,[],1
2,3,49,0,0,247,4.9661,33,1,0,200,247,[],0
2,3,49,0,0,248,5.0777,35,1,0,200,248,[],1
2,3,49,0,0,268,5.08,40,1,0,200,268,[],1
2,3,52,0,0,57,4.0189,9,1,0,200,57,[],0
2,3,50,0,0,253,5.0426,38,1,0,200,253,[],1
2,3,52,0,0,65,4.1584,9,1,0,200,65,[],0
2,3,49,0,0,273,5.0578,36,1,0,200,273,[],1
2,3,50,0,0,262,5.005,35,1,0,200,262,[],0
2,3,50,0,0,244,5.0615,35,1,0,200,244,[],0
2,3,52,0,0,58,4.3236,9,1,0,200,58,[],1
2,3,52,0,0,61,4.4019,9,1,0,200,61,[],1
1,3,466,13,416,0,0.0,0,1,0,200,0,[],1
2,3,52,0,0,74,4.4512,12,1,0,200,74,[],1
2,3,50,0,0,248,5.1442,42,1,0,200,248,[],0
2,3,50,0,0,252,5.044,34,1,0,200,252,[],1
2,3,50,0,0,241,5.0326,35,1,0,200,241,[],0
2,3,52,0,0,62,4.4135,10,1,0,200,62,[],1
2,3,49,0,0,255,5.0768,38,1,0,200,255,[],0
2,3,50,0,0,273,5.0064,38,1,0,200,273,[],0
2,3,50,0,0,243,4.9697,33,1,0,200,243,[],1
2,3,50,0,0,242,4.9909,33,1,0,200,242,[],0
2,3,52,0,0,67,4.4357,12,1,0,200,67,[],1
2,3,49,0,0,247,5.0074,36,1,0,200,247,[],1
2,3,52,0,0,70,4.4064,13,1,0,200,70,[],1
2,3,49,0,0,242,5.0377,37,1,0,200,242,[],1
2,3,52,0,0,61,4.2219,9,1,0,200,61,[],0
2,3,47,0,0,65,4.3591,14,1,0,200,65,[],1
2,3,49,0,0,243,5.0094,33,1,0,200,243,[],0
2,3,49,0,0,241,4.9042,33,1,0,200,241,[],1
2,3,52,0,0,59,4.2363,9,1,0,200,59,[],1
2,3,52,0,0,129,4.6921,30,1,0,200,129,[],1
2,3,50,0,0,339,5.0714,54,1,0,200,339,[],1
2,3,50,0,0,228,5.0029,30,1,0,200,228,[],0
1,3,322,13,272,0,0.0,0,1,0,200,0,[],0
2,3,48,0,0,14,3.3249,2,1,0,200,14,[],1
2,3,48,0,0,75,4.5434,15,1,0,200,75,[],1
1,3,118,5,69,0,0.0,0,1,0,200,0,[],1
2,3,48,0,0,142,4.6589,34,1,0,200,142,[],1
1,1,27,0,0,0,0.0,0,1,0,200,0,[],1
1,2,36,0,0,0,0.0,0,1,0,200,0,[],1
2,3,50,0,0,253,5.0065,36,1,0,200,253,[],0
2,3,50,0,0,293,5.083,45,1,0,200,293,[],1
2,3,50,0,0,228,4.9776,33,1,0,200,228,[],1
2,3,49,0,0,247,5.0938,35,1,0,200,247,[],0
2,3,50,0,0,236,4.9644,33,1,0,200,236,[],0
1,3,293,13,243,0,0.0,0,1,0,200,0,[],1
2,3,50,0,0,279,5.2098,45,1,0,200,279,[],1
3,3,48,0,0,74,4.5824,15,1,0,200,74,[],1
3,3,50,0,0,231,4.937,33,1,0,200,231,[],1
2,3,50,0,0,276,5.1025,38,1,0,200,276,[],1
2,3,52,0,0,60,4.2505,9,1,0,200,60,[],0
2,3,48,0,0,144,4.8652,22,1,0,200,144,[],1
2,3,49,0,0,250,5.0175,37,1,0,200,250,[],1
2,3,49,0,0,237,4.9993,33,1,0,200,237,[],0
2,3,49,0,0,249,5.0837,37,1,0,200,249,[],1
1,2,52,0,0,0,0.0,0,1,0,200,0,[],1
2,3,48,0,0,79,4.6531,16,1,0,200,79,[],1
2,3,47,0,0,38,4.0933,5,1,0,200,38,[],0
2,3,49,0,0,246,4.9544,35,1,0,200,246,[],1
3,3,52,0,0,63,4.2654,10,1,0,200,63,[],1
2,3,50,0,0,237,4.901,32,1,0,200,237,[],1
2,3,52,0,0,67,4.5216,12,1,0,200,67,[],1
2,3,52,0,0,62,4.3171,10,1,0,200,62,[],0
2,3,49,0,0,239,5.0343,36,1,0,200,239,[],1
2,3,50,0,0,241,4.9669,36,1,0,200,241,[],0
2,3,52,0,0,620,3.7182,121,1,0,200,620,[],1
2,3,49,0,0,428,5.0938,62,1,0,200,428,[],1
2,3,52,0,0,68,4.3562,11,1,0,200,68,[],1
2,3,50,0,0,272,4.8801,39,1,0,200,272,[],1
2,3,49,0,0,245,5.0243,35,1,0,200,245,[],0
1,3,118,1,60,0,0.0,0,1,0,200,0,[],1
2,3,52,0,0,57,4.1438,9,1,0,200,57,[],0
2,3,48,0,0,152,4.9218,25,1,0,200,152,[],1
2,3,49,0,0,265,5.0378,38,1,0,200,265,[],1
2,3,52,0,0,104,4.7782,21,1,0,200,104,[],1
2,3,50,0,0,238,4.9575,33,1,0,200,238,[],0
2,3,52,0,0,56,4.0953,9,1,0,200,56,[],0
2,3,50,0,0,268,4.9649,36,1,0,200,268,[],0
2,3,48,0,0,113,4.8702,24,1,0,200,113,[],1
2,3,57,0,0,48,4.2776,13,1,0,200,48,[],1
2,3,52,0,0,62,4.577,10,1,0,200,62,[],1
2,3,49,0,0,262,4.9017,36,1,0,200,262,[],1
2,3,52,0,0,59,4.2564,9,1,0,200,59,[],1
2,3,48,0,0,117,4.7781,29,1,0,200,117,[],1
2,3,50,0,0,245,5.0533,34,1,0,200,245,[],0
2,3,52,0,0,72,4.6233,12,1,0,200,72,[],1
1,3,687,5,638,0,0.0,0,1,0,200,0,[],1
1,3,153,5,104,0,0.0,0,1,0,200,0,[],1
2,3,50,0,0,238,5.0202,34,1,0,200,238,[],0
2,3,50,0,0,246,4.983,36,1,0,200,246,[],1
1,3,219,5,166,0,0.0,0,1,0,200,0,[],1
2,3,49,0,0,254,5.0249,34,1,0,200,254,[],0
2,3,50,0,0,239,5.0069,36,1,0,200,239,[],0
1,3,358,13,308,0,0.0,0,1,0,200,0,[],1
2,3,52,0,0,66,4.362,10,1,0,200,66,[],1
2,3,48,0,0,72,4.4699,16,1,0,200,72,[],1
2,3,50,0,0,314,5.1348,50,1,0,200,314,[],1
2,3,49,0,0,241,5.0551,35,1,0,200,241,[],1
2,3,50,0,0,268,5.001,39,1,0,200,268,[],1
1,4,62,0,0,0,0.0,0,1,0,200,0,[],1
2,3,49,0,0,270,5.0753,39,1,0,200,270,[],0
2,3,57,0,0,67,4.6498,11,1,0,200,67,[],1
2,3,50,0,0,247,5.0,38,1,0,200,247,[],1
2,3,50,0,0,293,5.0784,42,1,0,200,293,[],1
2,3,49,0,0,246,4.9253,33,1,0,200,246,[],0
1,3,123,1,65,0,0.0,0,1,0,200,0,[],1
2,3,50,0,0,256,4.979,37,1,0,200,256,[],1
2,3,49,0,0,269,4.9709,37,1,0,200,269,[],1
2,3,48,0,0,135,4.9808,20,1,0,200,135,[],1
2,3,48,0,0,139,4.7283,23,1,0,200,139,[],1
2,3,50,0,0,231,4.9176,32,1,0,200,231,[],0
2,3,49,0,0,270,4.9929,40,1,0,200,270,[],0
2,3,48,0,0,173,4.6916,28,1,0,200,173,[],1
2,3,57,0,0,50,3.5085,17,1,0,200,50,[],1
2,3,50,0,0,258,4.9926,37,1,0,200,258,[],0
2,3,52,0,0,122,4.8522,16,1,0,200,122,[],1
2,3,52,0,0,61,4.2751,9,1,0,200,61,[],0
2,3,49,0,0,270,5.0337,41,1,0,200,270,[],1
2,3,47,0,0,83,4.7058,19,1,0,200,83,[],1
2,3,52,0,0,63,4.3804,10,1,0,200,63,[],1
2,3,50,0,0,261,5.0211,35,1,0,200,261,[],0
2,3,52,0,0,65,4.5377,10,1,0,200,65,[],1
3,3,52,0,0,61,4.062,10,1,0,200,61,[],1
2,3,50,0,0,262,5.0436,36,1,0,200,262,[],1
2,3,50,0,0,261,5.0519,37,1,0,200,261,[],0
2,3,49,0,0,239,5.0264,37,1,0,200,239,[],1
2,3,52,0,0,62,4.323,9,1,0,200,62,[],0
1,3,134,5,81,0,0.0,0,1,0,200,0,[],1
2,3,50,0,0,301,5.148,54,1,0,200,301,[],1
2,3,50,0,0,251,4.8917,33,1,0,200,251,[],0
2,3,50,0,0,234,4.8952,31,1,0,200,234,[],0
2,3,52,0,0,67,4.4391,9,1,0,200,67,[],0
2,3,52,0,0,61,4.2095,9,1,0,200,61,[],0
2,3,52,0,0,66,4.4832,9,1,0,200,66,[],1
2,3,49,0,0,258,5.0399,34,1,0,200,258,[],1
2,3,50,0,0,266,5.0687,41,1,0,200,266,[],1
2,3,50,0,0,235,4.9376,33,1,0,200,235,[],0
2,3,52,0,0,60,4.236,9,1,0,200,60,[],0
2,3,49,0,0,238,4.9271,33,1,0,200,238,[],1
1,3,317,13,267,0,0.0,0,1,0,200,0,[],1
2,3,52,0,0,67,4.5767,11,1,0,200,67,[],1
2,3,52,0,0,59,4.3954,9,1,0,200,59,[],0
2,3,50,0,0,252,5.1199,41,1,0,200,252,[],1
2,3,50,0,0,255,4.9813,35,1,0,200,255,[],0
2,3,49,0,0,270,4.9619,40,1,0,200,270,[],1
3,3,49,0,0,230,5.0188,33,1,0,200,230,[],1
2,3,48,0,0,82,4.714,18,1,0,200,82,[],1
2,3,52,0,0,59,4.1862,9,1,0,200,59,[],1
2,3,50,0,0,261,4.9841,37,1,0,200,261,[],0
2,3,50,0,0,253,5.0212,38,1,0,200,253,[],0
2,3,48,0,0,243,4.872,42,1,0,200,243,[],1
2,3,50,0,0,260,4.9648,39,1,0,200,260,[],1
2,3,50,0,0,231,5.0036,35,1,0,200,231,[],0
2,3,49,0,0,252,5.1472,36,1,0,200,252,[],1
2,3,48,0,0,77,4.5634,16,1,0,200,77,[],1
2,3,49,0,0,258,4.9916,35,1,0,200,258,[],0
2,3,57,0,0,58,4.1671,16,1,0,200,58,[],1
2,3,49,0,0,250,5.0109,35,1,0,200,250,[],1
2,3,50,0,0,257,5.0404,36,1,0,200,257,[],1
2,3,49,0,0,257,5.0211,38,1,0,200,257,[],0
2,3,50,0,0,231,4.9588,31,1,0,200,231,[],1
2,3,52,0,0,123,5.0047,15,1,0,200,123,[],1
2,3,49,0,0,241,5.0122,35,1,0,200,241,[],1
2,3,50,0,0,263,5.09,40,1,0,200,263,[],1
1,3,374,13,323,0,0.0,0,1,0,200,0,[],1
2,3,52,0,0,69,4.3293,12,1,0,200,69,[],1
2,3,50,0,0,251,4.9824,37,1,0,200,251,[],1
2,3,48,0,0,68,4.4145,13,1,0,200,68,[],0
2,3,50,0,0,257,5.0284,41,1,0,200,257,[],1
2,3,49,0,0,241,4.9959,33,1,0,200,241,[],0
2,3,49,0,0,260,5.0033,37,1,0,200,260,[],0
2,3,49,0,0,260,5.0047,34,1,0,200,260,[],0
2,3,49,0,0,241,5.0294,36,1,0,200,241,[],1
2,3,52,0,0,62,4.3352,10,1,0,200,62,[],0
2,3,49,0,0,249,4.9811,35,1,0,200,249,[],0
2,3,49,0,0,269,5.0848,36,1,0,200,269,[],0
2,3,50,0,0,291,5.0775,43,1,0,200,291,[],1
2,3,52,0,0,63,4.2728,11,1,0,200,63,[],1
2,3,50,0,0,255,5.043,37,1,0,200,255,[],1
2,3,49,0,0,239,5.0045,34,1,0,200,239,[],0
2,3,49,0,0,239,5.1185,35,1,0,200,239,[],1
3,3,49,0,0,232,4.9661,32,1,0,200,232,[],1
2,3,50,0,0,248,4.9921,37,1,0,200,248,[],0
2,3,50,0,0,269,5.0658,40,1,0,200,269,[],1
2,3,49,0,0,246,4.8963,36,1,0,200,246,[],1
2,3,49,0,0,252,5.0523,39,1,0,200,252,[],0
2,3,50,0,0,242,5.0566,35,1,0,200,242,[],1
2,3,49,0,0,263,5.0468,36,1,0,200,263,[],1
2,3,50,0,0,248,5.038,34,1,0,200,248,[],0
2,3,50,0,0,266,4.9203,37,1,0,200,266,[],0
2,3,50,0,0,252,5.0322,37,1,0,200,252,[],0
1,3,66,1,17,0,0.0,0,1,0,200,0,[],0
2,3,49,0,0,280,5.0759,39,1,0,200,280,[],1
2,3,52,0,0,111,4.8776,20,1,0,200,111,[],1
2,3,49,0,0,275,4.9728,40,1,0,200,275,[],1
2,3,49,0,0,225,5.0142,33,1,0,200,225,[],0
2,3,52,0,0,62,4.3293,9,1,0,200,62,[],0
1,3,82,1,33,0,0.0,0,1,0,200,0,[],1
2,3,49,0,0,261,5.1081,39,1,0,200,261,[],0
2,3,47,0,0,99,4.875,12,1,0,200,99,[],1
2,3,50,0,0,257,5.0211,34,1,0,200,257,[],0
2,3,52,0,0,142,4.6055,33,1,0,200,142,[],1
3,3,50,0,0,271,5.0414,39,1,0,200,271,[],1
2,3,50,0,0,271,4.9746,41,1,0,200,271,[],0
2,3,48,0,0,75,4.6793,14,1,0,200,75,[],1
1,3,47,0,0,0,0.0,0,1,0,200,0,[],0
2,3,49,0,0,247,4.9659,34,1,0,200,247,[],1
2,3,48,0,0,81,4.6113,18,1,0,200,81,[],1
2,3,52,0,0,59,4.164,9,1,0,200,59,[],1
2,3,49,0,0,264,5.0428,40,1,0,200,264,[],1
2,3,48,0,0,70,4.5942,17,1,0,200,70,[],1
2,3,52,0,0,62,4.3309,10,1,0,200,62,[],0
2,3,50,0,0,253,4.9137,33,1,0,200,253,[],0
2,3,49,0,0,247,5.0061,39,1,0,200,247,[],1
2,3,48,0,0,69,4.4707,14,1,0,200,69,[],1
2,3,49,0,0,246,4.979,38,1,0,200,246,[],0
2,3,49,0,0,272,5.0366,39,1,0,200,272,[],1
2,3,49,0,0,264,5.0774,39,1,0,200,264,[],0
2,3,49,0,0,237,5.0462,34,1,0,200,237,[],1
2,3,49,0,0,333,5.0515,60,1,0,200,333,[],1
1,3,107,5,54,0,0.0,0,1,0,200,0,[],0
2,3,50,0,0,248,4.9592,33,1,0,200,248,[],0
2,3,50,0,0,280,5.1082,40,1,0,200,280,[],1
2,3,49,0,0,248,5.1283,38,1,0,200,248,[],0
2,3,49,0,0,251,4.9751,35,1,0,200,251,[],1
2,3,52,0,0,60,4.0271,9,1,0,200,60,[],0
2,3,49,0,0,286,5.1088,40,1,0,200,286,[],1
2,3,47,0,0,121,4.3982,29,1,0,200,121,[],1
2,3,52,0,0,65,4.3701,11,1,0,200,65,[],1
2,3,52,0,0,139,4.8809,19,1,0,200,139,[],1
2,3,50,0,0,239,5.0084,36,1,0,200,239,[],0
2,3,48,0,0,36,3.8747,3,1,0,200,36,[],1
2,3,49,0,0,244,5.0364,34,1,0,200,244,[],0
2,3,49,0,0,269,5.0377,40,1,0,200,269,[],0
2,3,52,0,0,59,4.2771,9,1,0,200,59,[],0
1,3,402,13,352,0,0.0,0,1,0,200,0,[],1
1,3,42,0,0,0,0.0,0,1,0,200,0,[],1
2,3,49,0,0,254,5.0719,38,1,0,200,254,[],0
2,3,52,0,0,64,4.2189,11,1,0,200,64,[],1
2,3,52,0,0,77,4.5735,16,1,0,200,77,[],1
2,3,48,0,0,73,4.1874,19,1,0,200,73,[],1
1,3,121,5,68,0,0.0,0,1,0,200,0,[],1
2,3,49,0,0,261,4.9716,36,1,0,200,261,[],0
2,3,50,0,0,252,5.0032,37,1,0,200,252,[],0
2,3,48,0,0,77,4.5732,16,1,0,200,77,[],1
2,3,48,0,0,71,4.5017,14,1,0,200,71,[],1
2,3,50,0,0,306,5.1066,39,1,0,200,306,[],1
2,3,50,0,0,249,4.9093,35,1,0,200,249,[],0
2,3,57,0,0,24,3.8868,5,1,0,200,24,[],1
2,3,52,0,0,64,4.5116,10,1,0,200,64,[],0
1,3,117,5,68,0,0.0,0,1,0,200,0,[],0
2,3,48,0,0,72,4.5831,16,1,0,200,72,[],1
2,3,50,0,0,248,5.0999,32,1,0,200,248,[],0
1,3,308,13,257,0,0.0,0,1,0,200,0,[],0
2,3,49,0,0,231,5.0117,35,1,0,200,231,[],1
2,3,52,0,0,59,3.896,9,1,0,200,59,[],0
2,3,52,0,0,112,4.8469,14,1,0,200,112,[],1
2,3,52,0,0,147,4.6433,34,1,0,200,147,[],1
2,3,47,0,0,79,4.7418,16,1,0,200,79,[],1
2,3,49,0,0,242,5.056,37,1,0,200,242,[],0
2,3,47,0,0,55,4.9246,6,1,0,200,55,[],1
1,3,135,3,87,0,0.0,0,1,0,200,0,[],1
2,3,49,0,0,254,5.0755,40,1,0,200,254,[],0
2,3,48,0,0,75,4.5434,16,1,0,200,75,[],1
2,3,52,0,0,134,5.1161,26,1,0,200,134,[],1
2,3,50,0,0,250,4.9906,35,1,0,200,250,[],1
2,3,50,0,0,253,5.0194,34,1,0,200,253,[],0
2,3,49,0,0,255,4.9652,37,1,0,200,255,[],0
2,3,52,0,0,68,4.2752,10,1,0,200,68,[],0
2,3,49,0,0,257,5.119,38,1,0,200,257,[],0
2,3,50,0,0,262,4.8871,37,1,0,200,262,[],1
2,3,49,0,0,247,4.9686,33,1,0,200,247,[],0
2,3,52,0,0,64,4.4956,12,1,0,200,64,[],1
2,3,50,0,0,234,4.8671,31,1,0,200,234,[],1
2,3,49,0,0,234,4.9634,34,1,0,200,234,[],0
2,3,49,0,0,299,5.1287,44,1,0,200,299,[],1
2,3,50,0,0,285,5.0496,36,1,0,200,285,[],1
2,3,52,0,0,63,4.1404,9,1,0,200,63,[],0
2,3,50,0,0,252,5.0689,38,1,0,200,252,[],1
2,3,52,0,0,65,4.4514,9,1,0,200,65,[],1
1,3,106,3,58,0,0.0,0,1,0,200,0,[],1
2,3,47,0,0,38,4.1132,5,1,0,200,38,[],0
1,3,281,5,228,0,0.0,0,1,0,200,0,[],1
1,3,380,13,330,0,0.0,0,1,0,200,0,[],1
2,3,47,0,0,99,4.5534,25,1,0,200,99,[],1
2,3,52,0,0,60,4.1311,9,1,0,200,60,[],0
2,3,48,0,0,116,4.8702,17,1,0,200,116,[],1
2,3,48,0,0,110,4.7516,25,1,0,200,110,[],1
2,3,49,0,0,272,5.0525,41,1,0,200,272,[],1
1,3,177,5,124,0,0.0,0,1,0,200,0,[],1
2,3,50,0,0,794,4.3637,142,1,0,200,794,[],1
2,3,49,0,0,265,5.0801,40,1,0,200,265,[],1
2,3,52,0,0,64,4.5135,9,1,0,200,64,[],1
2,3,52,0,0,63,4.2829,9,1,0,200,63,[],0
1,3,132,3,84,0,0.0,0,1,0,200,0,[],1
2,3,52,0,0,64,4.3553,10,1,0,200,64,[],1
2,3,48,0,0,87,4.5463,17,1,0,200,87,[],1
2,3,49,0,0,265,4.9481,36,1,0,200,265,[],0
3,3,48,0,0,73,4.5405,15,1,0,200,73,[],1
2,3,48,0,0,149,5.1234,32,1,0,200,149,[],1
2,3,50,0,0,255,5.0546,37,1,0,200,255,[],1
2,3,50,0,0,277,5.1574,41,1,0,200,277,[],0
2,3,49,0,0,234,5.0711,37,1,0,200,234,[],0
1,3,326,13,275,0,0.0,0,1,0,200,0,[],0
2,3,49,0,0,250,5.0676,36,1,0,200,250,[],1
2,3,52,0,0,64,4.3946,9,1,0,200,64,[],1
2,3,49,0,0,304,5.1683,44,1,0,200,304,[],1
2,3,50,0,0,249,5.0224,35,1,0,200,249,[],1
2,3,49,0,0,233,5.0285,33,1,0,200,233,[],1
2,3,50,0,0,280,5.0744,42,1,0,200,280,[],1
2,3,48,0,0,39,3.914,9,1,0,200,39,[],1
2,3,52,0,0,69,4.489,10,1,0,200,69,[],0
2,3,52,0,0,58,4.2269,10,1,0,200,58,[],0
1,3,299,13,249,0,0.0,0,1,0,200,0,[],1
2,3,52,0,0,78,4.4504,13,1,0,200,78,[],1
2,3,49,0,0,274,5.0619,39,1,0,200,274,[],1
2,3,52,0,0,120,4.8549,16,1,0,200,120,[],1
2,3,52,0,0,65,4.5781,11,1,0,200,65,[],1
2,3,49,0,0,248,5.0295,39,1,0,200,248,[],1
1,3,357,13,306,0,0.0,0,1,0,200,0,[],1
2,3,52,0,0,50,4.1342,10,1,0,200,50,[],1
